"0","0.0","1.0","1.0","0.08269278039438074","0.0","0.0","0.0","1.0","1.0","0.08269278039438074","0.0","0.0","0.0","1.0","1.0","0.08269278039438074","0.0","0.0","0.0","1.0","1.0","0.08269278039438074","0.0","0.0","0.0","1.0","1.0","0.08269278039438074","0.0","0.0"
"2","0.0","1.0","0.0","0.26571454512658593","0.0","0.0","0.0","1.0","0.0","0.26571454512658593","0.0","0.0","0.0","1.0","0.0","0.26571454512658593","5.0","308969.0","0.0","1.0","0.0","0.26571454512658593","7.0","139524.0","0.0","1.0","0.0","0.26571454512658593","3.0","1.2289074E7"
"1","0.0","2.0","0.0","0.2909795505133274","0.0","0.0","0.0","2.0","0.0","0.2909795505133274","5.0","614735.0","0.0","2.0","0.0","0.2909795505133274","7.0","633849.0","0.0","2.0","0.0","0.2909795505133274","13.0","15180.0","0.0","2.0","0.0","0.2909795505133274","4.0","2.0417765E7"
"2","0.0","1.0","0.0","0.3390760312128404","0.0","0.0","0.0","1.0","0.0","0.3390760312128404","0.0","0.0","0.0","1.0","0.0","0.3390760312128404","0.0","0.0","0.0","1.0","0.0","0.3390760312128404","4.0","14597.0","0.0","1.0","0.0","0.3390760312128404","4.0","2.7489334E7"
"0","0.0","1.0","0.0","3.056343023031939","0.0","0.0","0.0","1.0","0.0","3.056343023031939","0.0","0.0","0.0","1.0","0.0","3.056343023031939","0.0","0.0","0.0","1.0","0.0","3.056343023031939","0.0","0.0","0.0","1.0","0.0","3.056343023031939","4.0","2.0822594E7"
"0","0.0","1.0","0.0","0.252067019529568","0.0","0.0","0.0","1.0","0.0","0.252067019529568","3.0","627442.0","0.0","1.0","0.0","0.252067019529568","5.0","2298574.0","0.0","1.0","0.0","0.252067019529568","3.0","337169.0","0.0","1.0","0.0","0.252067019529568","7.0","199126.0"
"2","0.0","1.0","2.0","1.31587983668271","3.0","900691.0","0.0","1.0","2.0","1.31587983668271","4.0","4286641.0","0.0","1.0","2.0","1.31587983668271","7.0","336142.0","0.0","1.0","2.0","1.31587983668271","5.0","976587.0","0.0","1.0","2.0","1.31587983668271","14.0","5810260.0"
"0","0.0","1.0","0.0","2.107496550851135","0.0","0.0","0.0","1.0","0.0","2.107496550851135","0.0","0.0","0.0","1.0","0.0","2.107496550851135","0.0","0.0","0.0","1.0","0.0","2.107496550851135","0.0","0.0","0.0","1.0","0.0","2.107496550851135","0.0","0.0"
"0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0"
"1","1.0","2.0","0.0","1.255079602306662","0.0","0.0","1.0","2.0","0.0","1.255079602306662","0.0","0.0","1.0","2.0","0.0","1.255079602306662","10.0","978282.0","1.0","2.0","0.0","1.255079602306662","4.0","49082.0","1.0","2.0","0.0","1.255079602306662","5.0","1426105.0"
"1","0.0","1.0","1.0","0.696740701103967","4.0","205129.0","0.0","1.0","1.0","0.696740701103967","2.0","694924.0","0.0","1.0","1.0","0.696740701103967","3.0","228651.0","0.0","1.0","1.0","0.696740701103967","7.0","324837.0","0.0","1.0","1.0","0.696740701103967","2.0","337683.0"
"0","0.0","1.0","1.0","0.07927471145610795","0.0","0.0","0.0","1.0","1.0","0.07927471145610795","3.0","296868.0","0.0","1.0","1.0","0.07927471145610795","5.0","586365.0","0.0","1.0","1.0","0.07927471145610795","7.0","7786.0","0.0","1.0","1.0","0.07927471145610795","7.0","57325.0"
"1","0.0","1.0","1.0","0.12239957129215749","5.0","76014.0","0.0","1.0","1.0","0.12239957129215749","4.0","645237.0","0.0","1.0","1.0","0.12239957129215749","4.0","56139.0","0.0","1.0","1.0","0.12239957129215749","3.0","57105.0","0.0","1.0","1.0","0.12239957129215749","7.0","42538.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0"
"2","0.0","1.0","1.0","1.0243459355088098","0.0","0.0","0.0","1.0","1.0","1.0243459355088098","3.0","506177.0","0.0","1.0","1.0","1.0243459355088098","5.0","1256617.0","0.0","1.0","1.0","1.0243459355088098","7.0","454851.0","0.0","1.0","1.0","1.0243459355088098","14.0","7925589.0"
"1","0.0","1.0","3.0","0.2734614719124064","0.0","0.0","0.0","1.0","3.0","0.2734614719124064","0.0","0.0","0.0","1.0","3.0","0.2734614719124064","2.0","860.0","0.0","1.0","3.0","0.2734614719124064","7.0","1240963.0","0.0","1.0","3.0","0.2734614719124064","4.0","4008150.0"
"3","0.0","1.0","0.0","0.24728693761978485","9.0","34984.0","0.0","1.0","0.0","0.24728693761978485","14.0","57171.0","0.0","1.0","0.0","0.24728693761978485","5.0","9789.0","0.0","1.0","0.0","0.24728693761978485","5.0","680851.0","0.0","1.0","0.0","0.24728693761978485","7.0","59235.0"
"0","0.0","1.0","2.0","0.262989266287669","0.0","0.0","0.0","1.0","2.0","0.262989266287669","0.0","0.0","0.0","1.0","2.0","0.262989266287669","0.0","0.0","0.0","1.0","2.0","0.262989266287669","0.0","0.0","0.0","1.0","2.0","0.262989266287669","0.0","0.0"
"2","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","14.0","993496.0"
"1","0.0","1.0","2.0","0.24507641287555826","0.0","0.0","0.0","1.0","2.0","0.24507641287555826","0.0","0.0","0.0","1.0","2.0","0.24507641287555826","0.0","0.0","0.0","1.0","2.0","0.24507641287555826","0.0","0.0","0.0","1.0","2.0","0.24507641287555826","4.0","1227000.0"
"2","0.0","1.0","0.0","0.24272841546733612","3.0","104827.0","0.0","1.0","0.0","0.24272841546733612","3.0","2250160.0","0.0","1.0","0.0","0.24272841546733612","5.0","1096686.0","0.0","1.0","0.0","0.24272841546733612","3.0","117030.0","0.0","1.0","0.0","0.24272841546733612","7.0","339283.0"
"3","0.0","1.0","0.0","0.3842932823050138","0.0","0.0","0.0","1.0","0.0","0.3842932823050138","0.0","0.0","0.0","1.0","0.0","0.3842932823050138","0.0","0.0","0.0","1.0","0.0","0.3842932823050138","0.0","0.0","0.0","1.0","0.0","0.3842932823050138","4.0","2.1535205E7"
"2","1.0","1.0","0.0","0.18577295817077943","0.0","0.0","1.0","1.0","0.0","0.18577295817077943","5.0","5626756.0","1.0","1.0","0.0","0.18577295817077943","8.0","2277925.0","1.0","1.0","0.0","0.18577295817077943","7.0","2678833.0","1.0","1.0","0.0","0.18577295817077943","8.0","88693.0"
"2","0.0","1.0","0.0","1.6278711295203079","0.0","0.0","0.0","1.0","0.0","1.6278711295203079","3.0","560225.0","0.0","1.0","0.0","1.6278711295203079","4.0","1.9101973E7","0.0","1.0","0.0","1.6278711295203079","7.0","387928.0","0.0","1.0","0.0","1.6278711295203079","4.0","218427.0"
"1","0.0","2.0","0.0","0.0400496942995004","0.0","0.0","0.0","2.0","0.0","0.0400496942995004","0.0","0.0","0.0","2.0","0.0","0.0400496942995004","0.0","0.0","0.0","2.0","0.0","0.0400496942995004","0.0","0.0","0.0","2.0","0.0","0.0400496942995004","0.0","0.0"
"3","0.0","1.0","0.0","0.32079000789559475","6.0","42724.0","0.0","1.0","0.0","0.32079000789559475","7.0","532901.0","0.0","1.0","0.0","0.32079000789559475","2.0","42540.0","0.0","1.0","0.0","0.32079000789559475","5.0","587067.0","0.0","1.0","0.0","0.32079000789559475","2.0","227429.0"
"1","0.0","2.0","2.0","0.2520967270059035","0.0","0.0","0.0","2.0","2.0","0.2520967270059035","0.0","0.0","0.0","2.0","2.0","0.2520967270059035","0.0","0.0","0.0","2.0","2.0","0.2520967270059035","0.0","0.0","0.0","2.0","2.0","0.2520967270059035","4.0","6195400.0"
"2","0.0","1.0","0.0","0.9598267550141979","0.0","0.0","0.0","1.0","0.0","0.9598267550141979","3.0","2131870.0","0.0","1.0","0.0","0.9598267550141979","3.0","665978.0","0.0","1.0","0.0","0.9598267550141979","7.0","877186.0","0.0","1.0","0.0","0.9598267550141979","5.0","1267553.0"
"0","0.0","1.0","0.0","1.7017638043734078","4.0","74508.0","0.0","1.0","0.0","1.7017638043734078","5.0","225062.0","0.0","1.0","0.0","1.7017638043734078","4.0","916520.0","0.0","1.0","0.0","1.7017638043734078","3.0","2453028.0","0.0","1.0","0.0","1.7017638043734078","7.0","188862.0"
"3","0.0","1.0","0.0","0.37660978060868894","0.0","0.0","0.0","1.0","0.0","0.37660978060868894","0.0","0.0","0.0","1.0","0.0","0.37660978060868894","3.0","958318.0","0.0","1.0","0.0","0.37660978060868894","7.0","508258.0","0.0","1.0","0.0","0.37660978060868894","3.0","6524100.0"
"2","0.0","1.0","3.0","1.5061903265207832","0.0","0.0","0.0","1.0","3.0","1.5061903265207832","0.0","0.0","0.0","1.0","3.0","1.5061903265207832","14.0","4380263.0","0.0","1.0","3.0","1.5061903265207832","4.0","8039192.0","0.0","1.0","3.0","1.5061903265207832","7.0","631021.0"
"2","0.0","1.0","0.0","0.8799610952337986","2.0","66070.0","0.0","1.0","0.0","0.8799610952337986","14.0","2549052.0","0.0","1.0","0.0","0.8799610952337986","7.0","692502.0","0.0","1.0","0.0","0.8799610952337986","5.0","3725308.0","0.0","1.0","0.0","0.8799610952337986","5.0","48235.0"
"0","0.0","1.0","1.0","0.10626025804091224","0.0","0.0","0.0","1.0","1.0","0.10626025804091224","0.0","0.0","0.0","1.0","1.0","0.10626025804091224","0.0","0.0","0.0","1.0","1.0","0.10626025804091224","0.0","0.0","0.0","1.0","1.0","0.10626025804091224","0.0","0.0"
"2","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0","0.0","1.0","0.0","0.2731068271268732","0.0","0.0"
"0","0.0","1.0","3.0","0.38060325468876227","3.0","1579182.0","0.0","1.0","3.0","0.38060325468876227","14.0","2146151.0","0.0","1.0","3.0","0.38060325468876227","5.0","5018467.0","0.0","1.0","3.0","0.38060325468876227","7.0","592282.0","0.0","1.0","3.0","0.38060325468876227","3.0","240489.0"
"1","0.0","1.0","0.0","0.37922162413542526","8.0","7385.0","0.0","1.0","0.0","0.37922162413542526","3.0","775514.0","0.0","1.0","0.0","0.37922162413542526","4.0","158027.0","0.0","1.0","0.0","0.37922162413542526","3.0","778212.0","0.0","1.0","0.0","0.37922162413542526","7.0","298424.0"
"0","0.0","1.0","3.0","0.35673172729904185","0.0","0.0","0.0","1.0","3.0","0.35673172729904185","0.0","0.0","0.0","1.0","3.0","0.35673172729904185","3.0","907486.0","0.0","1.0","3.0","0.35673172729904185","5.0","1954577.0","0.0","1.0","3.0","0.35673172729904185","7.0","354214.0"
"0","0.0","1.0","1.0","0.0815661974359541","0.0","0.0","0.0","1.0","1.0","0.0815661974359541","0.0","0.0","0.0","1.0","1.0","0.0815661974359541","0.0","0.0","0.0","1.0","1.0","0.0815661974359541","0.0","0.0","0.0","1.0","1.0","0.0815661974359541","0.0","0.0"
"2","0.0","1.0","0.0","0.38828277742509","0.0","0.0","0.0","1.0","0.0","0.38828277742509","0.0","0.0","0.0","1.0","0.0","0.38828277742509","0.0","0.0","0.0","1.0","0.0","0.38828277742509","5.0","2591541.0","0.0","1.0","0.0","0.38828277742509","4.0","1.3623398E7"
"2","0.0","1.0","3.0","0.3173968635997753","0.0","0.0","0.0","1.0","3.0","0.3173968635997753","0.0","0.0","0.0","1.0","3.0","0.3173968635997753","0.0","0.0","0.0","1.0","3.0","0.3173968635997753","0.0","0.0","0.0","1.0","3.0","0.3173968635997753","0.0","0.0"
"3","0.0","1.0","0.0","0.2036227530783178","0.0","0.0","0.0","1.0","0.0","0.2036227530783178","0.0","0.0","0.0","1.0","0.0","0.2036227530783178","0.0","0.0","0.0","1.0","0.0","0.2036227530783178","0.0","0.0","0.0","1.0","0.0","0.2036227530783178","7.0","359421.0"
"1","0.0","1.0","0.0","0.3673000782040489","0.0","0.0","0.0","1.0","0.0","0.3673000782040489","0.0","0.0","0.0","1.0","0.0","0.3673000782040489","0.0","0.0","0.0","1.0","0.0","0.3673000782040489","0.0","0.0","0.0","1.0","0.0","0.3673000782040489","0.0","0.0"
"0","0.0","1.0","1.0","0.11388343193366822","0.0","0.0","0.0","1.0","1.0","0.11388343193366822","0.0","0.0","0.0","1.0","1.0","0.11388343193366822","1.0","16824.0","0.0","1.0","1.0","0.11388343193366822","5.0","4116028.0","0.0","1.0","1.0","0.11388343193366822","7.0","179468.0"
"0","0.0","1.0","0.0","0.3471385201601782","0.0","0.0","0.0","1.0","0.0","0.3471385201601782","0.0","0.0","0.0","1.0","0.0","0.3471385201601782","0.0","0.0","0.0","1.0","0.0","0.3471385201601782","0.0","0.0","0.0","1.0","0.0","0.3471385201601782","0.0","0.0"
"2","0.0","1.0","1.0","0.18575185226364993","0.0","0.0","0.0","1.0","1.0","0.18575185226364993","0.0","0.0","0.0","1.0","1.0","0.18575185226364993","5.0","1536669.0","0.0","1.0","1.0","0.18575185226364993","7.0","526197.0","0.0","1.0","1.0","0.18575185226364993","4.0","752781.0"
"0","0.0","1.0","3.0","0.31088391510115015","14.0","1268988.0","0.0","1.0","3.0","0.31088391510115015","5.0","1739893.0","0.0","1.0","3.0","0.31088391510115015","4.0","4.4014018E7","0.0","1.0","3.0","0.31088391510115015","7.0","543021.0","0.0","1.0","3.0","0.31088391510115015","3.0","9433000.0"
"2","0.0","1.0","0.0","0.02750583756174209","0.0","0.0","0.0","1.0","0.0","0.02750583756174209","0.0","0.0","0.0","1.0","0.0","0.02750583756174209","0.0","0.0","0.0","1.0","0.0","0.02750583756174209","0.0","0.0","0.0","1.0","0.0","0.02750583756174209","0.0","0.0"
"3","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","23195.0","0.0","1.0","0.0","0.0","5.0","2550952.0","0.0","1.0","0.0","0.0","7.0","220627.0","0.0","1.0","0.0","0.0","3.0","467464.0"
"0","0.0","1.0","2.0","0.2633307055332224","0.0","0.0","0.0","1.0","2.0","0.2633307055332224","0.0","0.0","0.0","1.0","2.0","0.2633307055332224","0.0","0.0","0.0","1.0","2.0","0.2633307055332224","0.0","0.0","0.0","1.0","2.0","0.2633307055332224","0.0","0.0"
"1","0.0","1.0","3.0","2.538792512239153","0.0","0.0","0.0","1.0","3.0","2.538792512239153","0.0","0.0","0.0","1.0","3.0","2.538792512239153","5.0","1513594.0","0.0","1.0","3.0","2.538792512239153","14.0","2197256.0","0.0","1.0","3.0","2.538792512239153","4.0","1480.0"
"0","0.0","1.0","1.0","0.08264713676228212","0.0","0.0","0.0","1.0","1.0","0.08264713676228212","0.0","0.0","0.0","1.0","1.0","0.08264713676228212","0.0","0.0","0.0","1.0","1.0","0.08264713676228212","0.0","0.0","0.0","1.0","1.0","0.08264713676228212","0.0","0.0"
"2","1.0","1.0","1.0","0.14705247418682704","0.0","0.0","1.0","1.0","1.0","0.14705247418682704","0.0","0.0","1.0","1.0","1.0","0.14705247418682704","0.0","0.0","1.0","1.0","1.0","0.14705247418682704","0.0","0.0","1.0","1.0","1.0","0.14705247418682704","5.0","1804720.0"
"0","0.0","1.0","0.0","0.18110187596560115","0.0","0.0","0.0","1.0","0.0","0.18110187596560115","0.0","0.0","0.0","1.0","0.0","0.18110187596560115","0.0","0.0","0.0","1.0","0.0","0.18110187596560115","0.0","0.0","0.0","1.0","0.0","0.18110187596560115","5.0","31447.0"
"3","0.0","1.0","0.0","0.1516035671693287","14.0","801612.0","0.0","1.0","0.0","0.1516035671693287","1.0","171502.0","0.0","1.0","0.0","0.1516035671693287","7.0","1193161.0","0.0","1.0","0.0","0.1516035671693287","5.0","37393.0","0.0","1.0","0.0","0.1516035671693287","5.0","2598244.0"
"2","0.0","2.0","1.0","1.0002808807612278","0.0","0.0","0.0","2.0","1.0","1.0002808807612278","0.0","0.0","0.0","2.0","1.0","1.0002808807612278","7.0","1999136.0","0.0","2.0","1.0","1.0002808807612278","5.0","8629974.0","0.0","2.0","1.0","1.0002808807612278","5.0","2330628.0"
"2","0.0","1.0","0.0","0.9410263362686805","2.0","11059.0","0.0","1.0","0.0","0.9410263362686805","5.0","60325.0","0.0","1.0","0.0","0.9410263362686805","7.0","242075.0","0.0","1.0","0.0","0.9410263362686805","7.0","74223.0","0.0","1.0","0.0","0.9410263362686805","5.0","1727851.0"
"2","0.0","1.0","0.0","0.7538849222913522","0.0","0.0","0.0","1.0","0.0","0.7538849222913522","0.0","0.0","0.0","1.0","0.0","0.7538849222913522","5.0","6713.0","0.0","1.0","0.0","0.7538849222913522","7.0","41485.0","0.0","1.0","0.0","0.7538849222913522","5.0","460861.0"
"2","0.0","1.0","0.0","0.1087390986863686","0.0","0.0","0.0","1.0","0.0","0.1087390986863686","2.0","230322.0","0.0","1.0","0.0","0.1087390986863686","5.0","1702333.0","0.0","1.0","0.0","0.1087390986863686","7.0","203159.0","0.0","1.0","0.0","0.1087390986863686","3.0","426365.0"
"0","0.0","1.0","1.0","0.1293982407116419","7.0","3470.0","0.0","1.0","1.0","0.1293982407116419","3.0","4042787.0","0.0","1.0","1.0","0.1293982407116419","14.0","2217597.0","0.0","1.0","1.0","0.1293982407116419","7.0","599551.0","0.0","1.0","1.0","0.1293982407116419","5.0","1707386.0"
"2","0.0","1.0","0.0","0.29495155429904163","0.0","0.0","0.0","1.0","0.0","0.29495155429904163","0.0","0.0","0.0","1.0","0.0","0.29495155429904163","0.0","0.0","0.0","1.0","0.0","0.29495155429904163","0.0","0.0","0.0","1.0","0.0","0.29495155429904163","0.0","0.0"
"1","0.0","1.0","2.0","0.25121751110341484","0.0","0.0","0.0","1.0","2.0","0.25121751110341484","0.0","0.0","0.0","1.0","2.0","0.25121751110341484","0.0","0.0","0.0","1.0","2.0","0.25121751110341484","0.0","0.0","0.0","1.0","2.0","0.25121751110341484","5.0","10591.0"
"3","0.0","1.0","0.0","0.18642353084976818","2.0","258033.0","0.0","1.0","0.0","0.18642353084976818","3.0","692177.0","0.0","1.0","0.0","0.18642353084976818","7.0","686318.0","0.0","1.0","0.0","0.18642353084976818","14.0","177768.0","0.0","1.0","0.0","0.18642353084976818","5.0","2597315.0"
"1","0.0","1.0","0.0","0.06103152005520805","0.0","0.0","0.0","1.0","0.0","0.06103152005520805","0.0","0.0","0.0","1.0","0.0","0.06103152005520805","5.0","704395.0","0.0","1.0","0.0","0.06103152005520805","3.0","1226936.0","0.0","1.0","0.0","0.06103152005520805","7.0","502753.0"
"0","0.0","1.0","0.0","0.09998741327558182","5.0","4682675.0","0.0","1.0","0.0","0.09998741327558182","3.0","1.1147118E7","0.0","1.0","0.0","0.09998741327558182","14.0","4101434.0","0.0","1.0","0.0","0.09998741327558182","7.0","590132.0","0.0","1.0","0.0","0.09998741327558182","3.0","2359490.0"
"2","0.0","1.0","1.0","0.08220008521967587","0.0","0.0","0.0","1.0","1.0","0.08220008521967587","0.0","0.0","0.0","1.0","1.0","0.08220008521967587","0.0","0.0","0.0","1.0","1.0","0.08220008521967587","5.0","341111.0","0.0","1.0","1.0","0.08220008521967587","14.0","7785318.0"
"0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0"
"2","0.0","1.0","0.0","0.0233786742867654","0.0","0.0","0.0","1.0","0.0","0.0233786742867654","0.0","0.0","0.0","1.0","0.0","0.0233786742867654","0.0","0.0","0.0","1.0","0.0","0.0233786742867654","0.0","0.0","0.0","1.0","0.0","0.0233786742867654","0.0","0.0"
"1","0.0","1.0","0.0","0.33993714832209854","0.0","0.0","0.0","1.0","0.0","0.33993714832209854","0.0","0.0","0.0","1.0","0.0","0.33993714832209854","0.0","0.0","0.0","1.0","0.0","0.33993714832209854","5.0","716285.0","0.0","1.0","0.0","0.33993714832209854","7.0","1485624.0"
"2","0.0","1.0","1.0","0.17464896290349732","0.0","0.0","0.0","1.0","1.0","0.17464896290349732","0.0","0.0","0.0","1.0","1.0","0.17464896290349732","0.0","0.0","0.0","1.0","1.0","0.17464896290349732","0.0","0.0","0.0","1.0","1.0","0.17464896290349732","4.0","1251034.0"
"1","0.0","2.0","0.0","1.85279988599585","1.0","15171.0","0.0","2.0","0.0","1.85279988599585","1.0","11764.0","0.0","2.0","0.0","1.85279988599585","5.0","1236354.0","0.0","2.0","0.0","1.85279988599585","3.0","1186162.0","0.0","2.0","0.0","1.85279988599585","7.0","696867.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","5.0","1091350.0","0.0","1.0","0.0","0.0","7.0","528350.0"
"0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0"
"1","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0","0.0","1.0","0.0","0.33796483074620975","0.0","0.0"
"1","0.0","1.0","1.0","0.1091496249108388","0.0","0.0","0.0","1.0","1.0","0.1091496249108388","1.0","24371.0","0.0","1.0","1.0","0.1091496249108388","3.0","173990.0","0.0","1.0","1.0","0.1091496249108388","5.0","2368458.0","0.0","1.0","1.0","0.1091496249108388","7.0","380860.0"
"2","0.0","2.0","0.0","1.5755537340972439","0.0","0.0","0.0","2.0","0.0","1.5755537340972439","0.0","0.0","0.0","2.0","0.0","1.5755537340972439","4.0","272925.0","0.0","2.0","0.0","1.5755537340972439","5.0","23841.0","0.0","2.0","0.0","1.5755537340972439","4.0","24765.0"
