"0","1.0","2.0","0.0","0.03642117063162111","2.0","962.0","1.0","2.0","0.0","0.03642117063162111","8.0","222286.0","1.0","2.0","0.0","0.03642117063162111","5.0","1571159.0","1.0","2.0","0.0","0.03642117063162111","14.0","2999711.0","1.0","2.0","0.0","0.03642117063162111","7.0","3412881.0"
"0","1.0","1.0","0.0","0.2347844281046664","0.0","0.0","1.0","1.0","0.0","0.2347844281046664","0.0","0.0","1.0","1.0","0.0","0.2347844281046664","8.0","992055.0","1.0","1.0","0.0","0.2347844281046664","7.0","669937.0","1.0","1.0","0.0","0.2347844281046664","5.0","5725515.0"
"3","1.0","1.0","0.0","0.06084763900382272","0.0","0.0","1.0","1.0","0.0","0.06084763900382272","0.0","0.0","1.0","1.0","0.0","0.06084763900382272","0.0","0.0","1.0","1.0","0.0","0.06084763900382272","5.0","554952.0","1.0","1.0","0.0","0.06084763900382272","7.0","154247.0"
"2","0.0","1.0","0.0","0.066930279157768","0.0","0.0","0.0","1.0","0.0","0.066930279157768","0.0","0.0","0.0","1.0","0.0","0.066930279157768","0.0","0.0","0.0","1.0","0.0","0.066930279157768","0.0","0.0","0.0","1.0","0.0","0.066930279157768","0.0","0.0"
"1","0.0","1.0","0.0","0.3827324684946221","9.0","44394.0","0.0","1.0","0.0","0.3827324684946221","3.0","572416.0","0.0","1.0","0.0","0.3827324684946221","10.0","174512.0","0.0","1.0","0.0","0.3827324684946221","5.0","1578090.0","0.0","1.0","0.0","0.3827324684946221","7.0","868280.0"
"0","0.0","1.0","0.0","0.38621735052613465","0.0","0.0","0.0","1.0","0.0","0.38621735052613465","0.0","0.0","0.0","1.0","0.0","0.38621735052613465","0.0","0.0","0.0","1.0","0.0","0.38621735052613465","0.0","0.0","0.0","1.0","0.0","0.38621735052613465","0.0","0.0"
"1","0.0","1.0","3.0","0.3110528311153424","0.0","0.0","0.0","1.0","3.0","0.3110528311153424","0.0","0.0","0.0","1.0","3.0","0.3110528311153424","5.0","43455.0","0.0","1.0","3.0","0.3110528311153424","7.0","1040745.0","0.0","1.0","3.0","0.3110528311153424","4.0","1787735.0"
"3","0.0","1.0","1.0","0.3380163528526926","0.0","0.0","0.0","1.0","1.0","0.3380163528526926","0.0","0.0","0.0","1.0","1.0","0.3380163528526926","0.0","0.0","0.0","1.0","1.0","0.3380163528526926","5.0","527072.0","0.0","1.0","1.0","0.3380163528526926","4.0","1599089.0"
"0","0.0","1.0","1.0","0.05197815213460845","0.0","0.0","0.0","1.0","1.0","0.05197815213460845","0.0","0.0","0.0","1.0","1.0","0.05197815213460845","0.0","0.0","0.0","1.0","1.0","0.05197815213460845","0.0","0.0","0.0","1.0","1.0","0.05197815213460845","0.0","0.0"
"2","1.0","1.0","3.0","2.266169739445058","0.0","0.0","1.0","1.0","3.0","2.266169739445058","4.0","4513566.0","1.0","1.0","3.0","2.266169739445058","5.0","2786654.0","1.0","1.0","3.0","2.266169739445058","7.0","314397.0","1.0","1.0","3.0","2.266169739445058","10.0","24.0"
"0","1.0","1.0","0.0","1.7894663271799427","9.0","3134372.0","1.0","1.0","0.0","1.7894663271799427","4.0","1468802.0","1.0","1.0","0.0","1.7894663271799427","5.0","3391052.0","1.0","1.0","0.0","1.7894663271799427","2.0","113920.0","1.0","1.0","0.0","1.7894663271799427","7.0","1435517.0"
"2","0.0","1.0","2.0","1.0563588598672629","0.0","0.0","0.0","1.0","2.0","1.0563588598672629","0.0","0.0","0.0","1.0","2.0","1.0563588598672629","5.0","1408750.0","0.0","1.0","2.0","1.0563588598672629","4.0","6835023.0","0.0","1.0","2.0","1.0563588598672629","7.0","84028.0"
"0","0.0","1.0","3.0","1.5633249578963553","4.0","64338.0","0.0","1.0","3.0","1.5633249578963553","5.0","411762.0","0.0","1.0","3.0","1.5633249578963553","3.0","443397.0","0.0","1.0","3.0","1.5633249578963553","10.0","70982.0","0.0","1.0","3.0","1.5633249578963553","7.0","296129.0"
"2","0.0","1.0","1.0","0.6596389496327189","0.0","0.0","0.0","1.0","1.0","0.6596389496327189","0.0","0.0","0.0","1.0","1.0","0.6596389496327189","0.0","0.0","0.0","1.0","1.0","0.6596389496327189","7.0","146528.0","0.0","1.0","1.0","0.6596389496327189","8.0","5232.0"
"2","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","0.0","0.0","0.0","1.0","1.0","0.9567207794595594","7.0","597027.0"
"2","0.0","1.0","0.0","0.3350123223281829","0.0","0.0","0.0","1.0","0.0","0.3350123223281829","0.0","0.0","0.0","1.0","0.0","0.3350123223281829","0.0","0.0","0.0","1.0","0.0","0.3350123223281829","5.0","846678.0","0.0","1.0","0.0","0.3350123223281829","5.0","697323.0"
"0","0.0","2.0","0.0","2.3909876212754386","0.0","0.0","0.0","2.0","0.0","2.3909876212754386","0.0","0.0","0.0","2.0","0.0","2.3909876212754386","0.0","0.0","0.0","2.0","0.0","2.3909876212754386","8.0","654284.0","0.0","2.0","0.0","2.3909876212754386","5.0","5695644.0"
"1","0.0","2.0","0.0","1.5007893489894464","0.0","0.0","0.0","2.0","0.0","1.5007893489894464","0.0","0.0","0.0","2.0","0.0","1.5007893489894464","0.0","0.0","0.0","2.0","0.0","1.5007893489894464","0.0","0.0","0.0","2.0","0.0","1.5007893489894464","5.0","5812648.0"
"3","0.0","1.0","2.0","0.23962262582568936","0.0","0.0","0.0","1.0","2.0","0.23962262582568936","0.0","0.0","0.0","1.0","2.0","0.23962262582568936","0.0","0.0","0.0","1.0","2.0","0.23962262582568936","0.0","0.0","0.0","1.0","2.0","0.23962262582568936","0.0","0.0"
"0","0.0","1.0","0.0","0.05665032893300883","5.0","3275885.0","0.0","1.0","0.0","0.05665032893300883","8.0","36459.0","0.0","1.0","0.0","0.05665032893300883","14.0","310811.0","0.0","1.0","0.0","0.05665032893300883","1.0","118179.0","0.0","1.0","0.0","0.05665032893300883","7.0","523897.0"
"1","0.0","1.0","3.0","1.8603317928455134","0.0","0.0","0.0","1.0","3.0","1.8603317928455134","0.0","0.0","0.0","1.0","3.0","1.8603317928455134","0.0","0.0","0.0","1.0","3.0","1.8603317928455134","4.0","4687889.0","0.0","1.0","3.0","1.8603317928455134","7.0","181933.0"
"1","0.0","1.0","2.0","1.2513343032480546","0.0","0.0","0.0","1.0","2.0","1.2513343032480546","0.0","0.0","0.0","1.0","2.0","1.2513343032480546","0.0","0.0","0.0","1.0","2.0","1.2513343032480546","0.0","0.0","0.0","1.0","2.0","1.2513343032480546","7.0","27211.0"
"2","1.0","1.0","0.0","2.2473156121112385","0.0","0.0","1.0","1.0","0.0","2.2473156121112385","6.0","3434476.0","1.0","1.0","0.0","2.2473156121112385","6.0","104062.0","1.0","1.0","0.0","2.2473156121112385","7.0","339186.0","1.0","1.0","0.0","2.2473156121112385","6.0","45742.0"
"0","0.0","1.0","0.0","0.36859803153736964","0.0","0.0","0.0","1.0","0.0","0.36859803153736964","0.0","0.0","0.0","1.0","0.0","0.36859803153736964","0.0","0.0","0.0","1.0","0.0","0.36859803153736964","0.0","0.0","0.0","1.0","0.0","0.36859803153736964","4.0","1.2097723E7"
"3","0.0","1.0","3.0","0.33700326982764267","0.0","0.0","0.0","1.0","3.0","0.33700326982764267","0.0","0.0","0.0","1.0","3.0","0.33700326982764267","5.0","281136.0","0.0","1.0","3.0","0.33700326982764267","7.0","161987.0","0.0","1.0","3.0","0.33700326982764267","3.0","110927.0"
"0","0.0","1.0","0.0","0.016931727802277214","0.0","0.0","0.0","1.0","0.0","0.016931727802277214","0.0","0.0","0.0","1.0","0.0","0.016931727802277214","0.0","0.0","0.0","1.0","0.0","0.016931727802277214","0.0","0.0","0.0","1.0","0.0","0.016931727802277214","0.0","0.0"
"3","0.0","1.0","0.0","0.048342305709548145","0.0","0.0","0.0","1.0","0.0","0.048342305709548145","0.0","0.0","0.0","1.0","0.0","0.048342305709548145","0.0","0.0","0.0","1.0","0.0","0.048342305709548145","7.0","160906.0","0.0","1.0","0.0","0.048342305709548145","5.0","560101.0"
"2","0.0","1.0","0.0","0.12098547681633245","0.0","0.0","0.0","1.0","0.0","0.12098547681633245","0.0","0.0","0.0","1.0","0.0","0.12098547681633245","0.0","0.0","0.0","1.0","0.0","0.12098547681633245","5.0","432585.0","0.0","1.0","0.0","0.12098547681633245","14.0","3647735.0"
"1","0.0","1.0","1.0","0.20032559836994168","0.0","0.0","0.0","1.0","1.0","0.20032559836994168","0.0","0.0","0.0","1.0","1.0","0.20032559836994168","0.0","0.0","0.0","1.0","1.0","0.20032559836994168","9.0","1678.0","0.0","1.0","1.0","0.20032559836994168","7.0","250310.0"
"2","0.0","1.0","0.0","0.29287242666398494","0.0","0.0","0.0","1.0","0.0","0.29287242666398494","0.0","0.0","0.0","1.0","0.0","0.29287242666398494","0.0","0.0","0.0","1.0","0.0","0.29287242666398494","0.0","0.0","0.0","1.0","0.0","0.29287242666398494","0.0","0.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","89715.0","0.0","1.0","0.0","0.0","7.0","826769.0","0.0","1.0","0.0","0.0","4.0","1.3618671E7"
"1","0.0","1.0","0.0","0.3631311969524988","14.0","601185.0","0.0","1.0","0.0","0.3631311969524988","10.0","777819.0","0.0","1.0","0.0","0.3631311969524988","10.0","125518.0","0.0","1.0","0.0","0.3631311969524988","7.0","328052.0","0.0","1.0","0.0","0.3631311969524988","4.0","6861501.0"
"1","0.0","1.0","0.0","0.05683076875160198","0.0","0.0","0.0","1.0","0.0","0.05683076875160198","0.0","0.0","0.0","1.0","0.0","0.05683076875160198","0.0","0.0","0.0","1.0","0.0","0.05683076875160198","0.0","0.0","0.0","1.0","0.0","0.05683076875160198","0.0","0.0"
"2","0.0","1.0","1.0","0.15117280651955992","0.0","0.0","0.0","1.0","1.0","0.15117280651955992","5.0","327514.0","0.0","1.0","1.0","0.15117280651955992","2.0","2563.0","0.0","1.0","1.0","0.15117280651955992","7.0","303391.0","0.0","1.0","1.0","0.15117280651955992","14.0","4800385.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","3.0","2115014.0","0.0","1.0","0.0","0.0","5.0","4510263.0"
"1","1.0","1.0","0.0","0.07196537101127884","0.0","0.0","1.0","1.0","0.0","0.07196537101127884","0.0","0.0","1.0","1.0","0.0","0.07196537101127884","0.0","0.0","1.0","1.0","0.0","0.07196537101127884","0.0","0.0","1.0","1.0","0.0","0.07196537101127884","0.0","0.0"
"0","1.0","1.0","0.0","0.31334229929384855","0.0","0.0","1.0","1.0","0.0","0.31334229929384855","6.0","970388.0","1.0","1.0","0.0","0.31334229929384855","5.0","2968708.0","1.0","1.0","0.0","0.31334229929384855","7.0","390512.0","1.0","1.0","0.0","0.31334229929384855","3.0","750236.0"
"2","0.0","1.0","3.0","2.4985511716894697","0.0","0.0","0.0","1.0","3.0","2.4985511716894697","5.0","765541.0","0.0","1.0","3.0","2.4985511716894697","7.0","347122.0","0.0","1.0","3.0","2.4985511716894697","4.0","87641.0","0.0","1.0","3.0","2.4985511716894697","4.0","1.7754425E7"
"2","0.0","1.0","0.0","1.1295344295565393","2.0","18518.0","0.0","1.0","0.0","1.1295344295565393","3.0","358065.0","0.0","1.0","0.0","1.1295344295565393","5.0","158566.0","0.0","1.0","0.0","1.1295344295565393","7.0","203692.0","0.0","1.0","0.0","1.1295344295565393","4.0","1416666.0"
"2","0.0","1.0","0.0","0.7852612288265387","4.0","1.0150508E7","0.0","1.0","0.0","0.7852612288265387","14.0","5851071.0","0.0","1.0","0.0","0.7852612288265387","7.0","1956592.0","0.0","1.0","0.0","0.7852612288265387","4.0","1401453.0","0.0","1.0","0.0","0.7852612288265387","5.0","5007169.0"
"0","0.0","1.0","0.0","1.8197860152720777","1.0","196915.0","0.0","1.0","0.0","1.8197860152720777","3.0","1966515.0","0.0","1.0","0.0","1.8197860152720777","10.0","731850.0","0.0","1.0","0.0","1.8197860152720777","7.0","677804.0","0.0","1.0","0.0","1.8197860152720777","5.0","3595187.0"
"1","0.0","1.0","0.0","0.0","7.0","10123.0","0.0","1.0","0.0","0.0","9.0","20080.0","0.0","1.0","0.0","0.0","5.0","56735.0","0.0","1.0","0.0","0.0","7.0","930508.0","0.0","1.0","0.0","0.0","5.0","2979163.0"
"2","0.0","1.0","0.0","0.43887041133773136","0.0","0.0","0.0","1.0","0.0","0.43887041133773136","0.0","0.0","0.0","1.0","0.0","0.43887041133773136","7.0","192483.0","0.0","1.0","0.0","0.43887041133773136","6.0","3443568.0","0.0","1.0","0.0","0.43887041133773136","5.0","827092.0"
"1","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0"
"0","0.0","2.0","0.0","1.3425372137763736","14.0","2228759.0","0.0","2.0","0.0","1.3425372137763736","5.0","4145912.0","0.0","2.0","0.0","1.3425372137763736","3.0","5822962.0","0.0","2.0","0.0","1.3425372137763736","7.0","441429.0","0.0","2.0","0.0","1.3425372137763736","3.0","1221912.0"
"2","0.0","1.0","3.0","0.3332388363991925","0.0","0.0","0.0","1.0","3.0","0.3332388363991925","0.0","0.0","0.0","1.0","3.0","0.3332388363991925","0.0","0.0","0.0","1.0","3.0","0.3332388363991925","0.0","0.0","0.0","1.0","3.0","0.3332388363991925","0.0","0.0"
"1","0.0","1.0","0.0","0.7973222859700384","0.0","0.0","0.0","1.0","0.0","0.7973222859700384","0.0","0.0","0.0","1.0","0.0","0.7973222859700384","14.0","1482848.0","0.0","1.0","0.0","0.7973222859700384","7.0","496935.0","0.0","1.0","0.0","0.7973222859700384","4.0","1.2974776E7"
"3","0.0","1.0","0.0","0.34944174873586864","0.0","0.0","0.0","1.0","0.0","0.34944174873586864","0.0","0.0","0.0","1.0","0.0","0.34944174873586864","0.0","0.0","0.0","1.0","0.0","0.34944174873586864","4.0","1474123.0","0.0","1.0","0.0","0.34944174873586864","5.0","183348.0"
"0","0.0","1.0","3.0","3.033560702665042","0.0","0.0","0.0","1.0","3.0","3.033560702665042","3.0","2324604.0","0.0","1.0","3.0","3.033560702665042","14.0","1404038.0","0.0","1.0","3.0","3.033560702665042","7.0","116591.0","0.0","1.0","3.0","3.033560702665042","5.0","2896664.0"
"0","0.0","1.0","0.0","0.22712070613524893","4.0","3271113.0","0.0","1.0","0.0","0.22712070613524893","14.0","4145527.0","0.0","1.0","0.0","0.22712070613524893","5.0","5682348.0","0.0","1.0","0.0","0.22712070613524893","7.0","725814.0","0.0","1.0","0.0","0.22712070613524893","3.0","4380582.0"
"0","0.0","1.0","0.0","0.3686897822007925","5.0","4620820.0","0.0","1.0","0.0","0.3686897822007925","4.0","1.2386936E7","0.0","1.0","0.0","0.3686897822007925","4.0","232422.0","0.0","1.0","0.0","0.3686897822007925","7.0","4176209.0","0.0","1.0","0.0","0.3686897822007925","14.0","6259037.0"
"1","0.0","1.0","0.0","0.06103152005520805","0.0","0.0","0.0","1.0","0.0","0.06103152005520805","0.0","0.0","0.0","1.0","0.0","0.06103152005520805","5.0","704395.0","0.0","1.0","0.0","0.06103152005520805","3.0","1226936.0","0.0","1.0","0.0","0.06103152005520805","7.0","502753.0"
"2","0.0","1.0","1.0","0.022597388750593517","0.0","0.0","0.0","1.0","1.0","0.022597388750593517","0.0","0.0","0.0","1.0","1.0","0.022597388750593517","0.0","0.0","0.0","1.0","1.0","0.022597388750593517","0.0","0.0","0.0","1.0","1.0","0.022597388750593517","0.0","0.0"
"3","1.0","1.0","0.0","0.15857812309458016","0.0","0.0","1.0","1.0","0.0","0.15857812309458016","0.0","0.0","1.0","1.0","0.0","0.15857812309458016","0.0","0.0","1.0","1.0","0.0","0.15857812309458016","0.0","0.0","1.0","1.0","0.0","0.15857812309458016","0.0","0.0"
"2","0.0","1.0","0.0","0.674116513928915","0.0","0.0","0.0","1.0","0.0","0.674116513928915","0.0","0.0","0.0","1.0","0.0","0.674116513928915","0.0","0.0","0.0","1.0","0.0","0.674116513928915","0.0","0.0","0.0","1.0","0.0","0.674116513928915","5.0","417656.0"
"0","0.0","1.0","0.0","0.43324743801126614","4.0","472366.0","0.0","1.0","0.0","0.43324743801126614","5.0","2841.0","0.0","1.0","0.0","0.43324743801126614","1.0","4244.0","0.0","1.0","0.0","0.43324743801126614","7.0","110982.0","0.0","1.0","0.0","0.43324743801126614","5.0","518522.0"
"3","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","23195.0","0.0","1.0","0.0","0.0","5.0","2550952.0","0.0","1.0","0.0","0.0","7.0","220627.0","0.0","1.0","0.0","0.0","3.0","467464.0"
"1","0.0","1.0","2.0","0.2524639874703696","0.0","0.0","0.0","1.0","2.0","0.2524639874703696","0.0","0.0","0.0","1.0","2.0","0.2524639874703696","0.0","0.0","0.0","1.0","2.0","0.2524639874703696","0.0","0.0","0.0","1.0","2.0","0.2524639874703696","0.0","0.0"
"2","0.0","1.0","1.0","0.12536550208105274","0.0","0.0","0.0","1.0","1.0","0.12536550208105274","0.0","0.0","0.0","1.0","1.0","0.12536550208105274","5.0","2390910.0","0.0","1.0","1.0","0.12536550208105274","7.0","340179.0","0.0","1.0","1.0","0.12536550208105274","4.0","4428028.0"
"3","0.0","1.0","0.0","0.2599965044979358","0.0","0.0","0.0","1.0","0.0","0.2599965044979358","0.0","0.0","0.0","1.0","0.0","0.2599965044979358","5.0","1.0564492E7","0.0","1.0","0.0","0.2599965044979358","7.0","884886.0","0.0","1.0","0.0","0.2599965044979358","3.0","5688357.0"
"1","0.0","1.0","0.0","0.34534791159771755","0.0","0.0","0.0","1.0","0.0","0.34534791159771755","0.0","0.0","0.0","1.0","0.0","0.34534791159771755","0.0","0.0","0.0","1.0","0.0","0.34534791159771755","0.0","0.0","0.0","1.0","0.0","0.34534791159771755","4.0","6083162.0"
"0","0.0","1.0","0.0","0.04379743710692471","5.0","5970953.0","0.0","1.0","0.0","0.04379743710692471","7.0","2751778.0","0.0","1.0","0.0","0.04379743710692471","2.0","495459.0","0.0","1.0","0.0","0.04379743710692471","2.0","434947.0","0.0","1.0","0.0","0.04379743710692471","4.0","1349137.0"
"0","0.0","1.0","0.0","0.14942217925965842","0.0","0.0","0.0","1.0","0.0","0.14942217925965842","0.0","0.0","0.0","1.0","0.0","0.14942217925965842","0.0","0.0","0.0","1.0","0.0","0.14942217925965842","0.0","0.0","0.0","1.0","0.0","0.14942217925965842","4.0","1.1602249E7"
"2","0.0","1.0","2.0","1.6640329094916975","0.0","0.0","0.0","1.0","2.0","1.6640329094916975","4.0","1.9946409E7","0.0","1.0","2.0","1.6640329094916975","7.0","364966.0","0.0","1.0","2.0","1.6640329094916975","2.0","2235387.0","0.0","1.0","2.0","1.6640329094916975","5.0","3896554.0"
"1","0.0","1.0","1.0","0.11496023722801375","0.0","0.0","0.0","1.0","1.0","0.11496023722801375","0.0","0.0","0.0","1.0","1.0","0.11496023722801375","0.0","0.0","0.0","1.0","1.0","0.11496023722801375","0.0","0.0","0.0","1.0","1.0","0.11496023722801375","4.0","1.9746854E7"
"0","0.0","1.0","3.0","0.30131489601440337","0.0","0.0","0.0","1.0","3.0","0.30131489601440337","3.0","172280.0","0.0","1.0","3.0","0.30131489601440337","8.0","5872.0","0.0","1.0","3.0","0.30131489601440337","7.0","43096.0","0.0","1.0","3.0","0.30131489601440337","3.0","610167.0"
"3","0.0","1.0","0.0","0.8479755346372437","0.0","0.0","0.0","1.0","0.0","0.8479755346372437","0.0","0.0","0.0","1.0","0.0","0.8479755346372437","0.0","0.0","0.0","1.0","0.0","0.8479755346372437","14.0","3712076.0","0.0","1.0","0.0","0.8479755346372437","5.0","591804.0"
"0","0.0","1.0","3.0","0.28902979502307685","0.0","0.0","0.0","1.0","3.0","0.28902979502307685","0.0","0.0","0.0","1.0","3.0","0.28902979502307685","14.0","418638.0","0.0","1.0","3.0","0.28902979502307685","7.0","6701.0","0.0","1.0","3.0","0.28902979502307685","5.0","405268.0"
